id,name,name_ar,price,provider_price,brand_name,brand_name_ar,model_number,short_description,short_description_ar,main_img,stars,long_desc_img,process_time,max_quantity,delay_count,weight,volume,additional_shipping_cost,created_on,modified_on,is_trashed,category_id,created_by_id,provider_id,shipping_condition_id,sub_category_id
46,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file044.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
47,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file045.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
48,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file046.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
49,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file047.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
50,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file048.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
51,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file049.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
52,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file050.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
53,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file051.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
54,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file052.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
55,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file053.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
56,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file054.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
57,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file055.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
58,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file056.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
59,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file057.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
60,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file058.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
61,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file059.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
62,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file060.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
63,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file061.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
64,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file062.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
65,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file063.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
66,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file064.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
67,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file065.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
68,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file066.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
69,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file067.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
70,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file068.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
71,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file069.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
72,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file070.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
73,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file071.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
74,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file072.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
